spotter,spotted,start_game_tick,end_game_tick,spotter_id,spotted_id,demo,hacking,start_frame_num,end_frame_num,color
dev1ce,nafany,215662,215690,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,201672,201699,redBlue
dev1ce,nafany,215732,215769,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,201738,201773,redBlue
dev1ce,interz,215787,215800,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,201790,201802,blue
dev1ce,interz,215810,215821,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,201811,201822,blue
dev1ce,Ax1Le,216920,216945,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,202852,202875,red
dev1ce,sh1ro,233029,233058,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,217954,217981,green
dev1ce,sh1ro,243928,243939,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,228172,228182,green
dev1ce,sh1ro,255436,255485,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,238960,239007,green
dev1ce,nafany,255772,255810,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,239275,239311,redBlue
dev1ce,nafany,255813,255830,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,239314,239330,redBlue
dev1ce,nafany,256359,256428,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,239825,239891,redBlue
dev1ce,nafany,256432,256569,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,239894,240023,redBlue
dev1ce,nafany,256836,256889,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,240273,240323,redBlue
dev1ce,sh1ro,264330,264361,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,247299,247328,green
dev1ce,nafany,266296,266379,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,249142,249220,redBlue
dev1ce,Ax1Le,266565,266720,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,249394,249540,red
dev1ce,sh1ro,284581,284663,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,266284,266361,green
dev1ce,sh1ro,284901,284933,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,266584,266614,green
dev1ce,nafany,303555,303672,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,284073,284182,redBlue
dev1ce,sh1ro,312222,312501,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,292198,292460,green
dev1ce,nafany,312503,312520,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,292461,292478,redBlue
dev1ce,sh1ro,312755,312780,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,292697,292721,green
dev1ce,sh1ro,312878,312943,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,292813,292874,green
dev1ce,nafany,313081,313140,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,293003,293058,redBlue
dev1ce,nafany,315397,315418,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,295174,295194,redBlue
dev1ce,Ax1Le,315426,315491,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,295201,295253,red
dev1ce,nafany,315480,315491,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,295252,295262,redBlue
dev1ce,interz,320447,320469,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,299908,299929,blue
dev1ce,Ax1Le,326825,326834,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,305889,305897,red
dev1ce,Ax1Le,326837,326921,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,305900,305978,red
dev1ce,Ax1Le,326924,326942,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,305981,305998,red
dev1ce,nafany,327958,327977,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,306950,306968,redBlue
dev1ce,nafany,328041,328049,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,307028,307036,redBlue
dev1ce,HObbit,344029,344118,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,322017,322101,greenBlue
dev1ce,nafany,344396,344404,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,322361,322369,redBlue
dev1ce,Ax1Le,344531,344547,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,322487,322502,red
dev1ce,interz,349254,349258,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,326915,326919,blue
dev1ce,HObbit,361797,361877,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,338674,338749,greenBlue
dev1ce,HObbit,361880,361891,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,338752,338762,greenBlue
dev1ce,HObbit,361943,361962,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,338811,338829,greenBlue
dev1ce,HObbit,361966,362014,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,338832,338878,greenBlue
dev1ce,HObbit,362018,362027,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,338881,338890,greenBlue
dev1ce,sh1ro,364036,364141,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,340773,340873,green
dev1ce,interz,367842,367866,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,344341,344364,blue
dev1ce,nafany,379235,379301,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,355022,355064,redBlue
dev1ce,sh1ro,383276,383285,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,358811,358819,green
dev1ce,sh1ro,383293,383331,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,358826,358863,green
dev1ce,Ax1Le,409578,409638,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,383468,383525,red
dev1ce,Ax1Le,421079,421118,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,394251,394288,red
dev1ce,Ax1Le,421121,421135,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,394291,394304,red
dev1ce,nafany,429237,429253,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,401899,401914,redBlue
dev1ce,HObbit,441644,441701,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,413531,413584,greenBlue
dev1ce,HObbit,441704,441731,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,413587,413612,greenBlue
dev1ce,Ax1Le,441817,441883,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,413693,413755,red
dev1ce,sh1ro,447584,447612,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,419100,419126,green
dev1ce,interz,465334,465388,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,435740,435791,blue
dev1ce,sh1ro,465453,465475,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,435852,435873,green
dev1ce,nafany,465640,465655,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,436027,436041,redBlue
dev1ce,Ax1Le,466840,467017,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,437152,437318,red
dev1ce,sh1ro,466854,466942,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,437165,437248,green
dev1ce,HObbit,469791,469858,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,439919,439981,greenBlue
dev1ce,interz,481541,481586,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,450934,450976,blue
